Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
1,11-02-2019 06:54:58,22.508548,73.471351,,-60.13,,,0,10782,-6.82,1,429,,,,-6.82,,,,-66.94,,,,1,10782,,,,,,421,,,,,,-29.45,,,,,,-96.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11914
2,11-02-2019 06:54:59,22.508547,73.471351,,-59.83,,,0,10782,-8.99,1,429,,,,-8.99,,,,-68.81,,,,1,10782,,,,,,421,,,,,,-32.00,,,,,,-104.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11915
3,11-02-2019 06:55:00,22.508548,73.471351,,-59.58,,,0,10782,-9.35,1,429,,,,-9.35,,,,-68.92,,,,1,10782,,,,,,421,,,,,,-26.74,,,,,,-86.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11916
4,11-02-2019 06:55:01,22.508548,73.471351,,-58.59,,,0,10782,-9.87,1,429,,,,-9.87,,,,-68.45,,,,1,10782,,,,,,421,,,,,,-23.63,,,,,,-82.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11917
5,11-02-2019 06:55:02,22.508548,73.471351,,-58.56,,,0,10782,-10.36,1,429,,,,-10.36,,,,-68.91,,,,1,10782,,,,,,421,,,,,,-23.12,,,,,,-81.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11918
6,11-02-2019 06:55:03,22.508548,73.471351,,-58.91,,,0,10782,-8.44,1,429,,,,-8.44,,,,-67.34,,,,1,10782,,,,,,421,,,,,,-18.48,,,,,,-77.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11919
7,11-02-2019 06:55:04,22.508548,73.471351,,-59.35,,,0,10782,-8.53,1,429,,,,-8.53,,,,-67.87,,,,1,10782,,,,,,421,,,,,,-15.90,,,,,,-75.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11920
8,11-02-2019 06:55:05,22.508547,73.471351,,-60.27,,,0,10782,-5.45,1,429,,,,-5.45,,,,-65.72,,,,1,10782,,,,,,421,,,,,,-16.88,,,,,,-77.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11921
9,11-02-2019 06:55:06,22.508548,73.471351,,-59.78,,,0,10782,-6.01,1,429,,,,-6.01,,,,-65.78,,,,1,10782,,,,,,421,,,,,,-21.10,,,,,,-80.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11922
10,11-02-2019 06:55:07,22.508548,73.471351,,-59.79,,,0,10782,-5.59,1,429,,,,-5.59,,,,-65.37,,,,1,10782,,,,,,421,,,,,,-27.73,,,,,,-87.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11923
